SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesRatio,IsNewCustomer,MonthToMonth_NewCustomer,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0.30589991255435406,1,0,0.6278337056082129,0.5409891345463634,-0.4716242261700567,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0.5501343215859179,1,1,0.9696240767138018,0.9254556691729753,-0.4801174834380241,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,0,0,-1.2002122764736234,1,1,1.1952720887058406,-0.8641434651281391,0.5347763424438124,1,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.2816237461508113,1,0,0.3441145140593994,-0.9758809714539399,3.009775153056204,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.0373893371192475,1,0,-1.5158224083161567,-0.959645794803421,0.055001171709334884,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,-1.0780950719578415,0,1,-1.1425076825940335,-0.9173465778004477,-0.03512387497696758,1,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0.5501343215859179,1,1,0.8037064208373025,0.8539770130548802,-0.48139504098962665,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,0,0.8757802002946699,1,1,0.1732193285066055,0.6214629561059625,-0.48895098182185476,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,0,-0.7117434584104956,1,1,0.48016699187812906,-0.50163829783554,-0.311363114612011,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.2002122764736234,1,1,0.6759498258123978,-0.8927305396897961,0.5924553099134882,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1.5270719577121736,1,0,-1.4892755833759168,-0.4120596136949068,-0.5037132462924286,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0.26519417771576004,1,0,1.1819986762357204,0.7003132600005094,-0.46422674504680533,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True
0,1,0,-1.2409180113122174,1,0,-1.4909347599346818,-0.9922477846718956,1.3205927310718262,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.5896262538947137,1,1,0.3540695734119893,-0.3967897718722566,-0.3630265535380206,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,1.6084834273893616,1,1,-1.3216987509406526,-0.22353410969773282,-0.5062694197655282,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0.590840056424512,1,1,-0.3195561094465974,0.1556450228035074,-0.48197408400104524,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.4268033145403377,1,0,-1.4942531130522119,-0.8332746900642473,-0.37899850923438044,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,1.5677776925507676,1,0,0.8285940692187774,1.8244017881977863,-0.5066280890211926,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-0.9966836022806536,1,1,0.3291819250305144,-0.7577372397835221,-0.09000188528952273,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.5677776925507676,1,0,-1.4942531130522119,-0.3992908666535528,-0.5051991944958979,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0.8350744654560759,1,1,0.9795791360663916,1.2037792515898436,-0.48948497717257616,0,0,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
1,1,0,0.18378270803857208,1,1,0.242904743974735,0.12115624213510767,-0.45623692834983254,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,1.2828375486806096,1,1,0.1732193285066055,0.9571581424972992,-0.500446392049118,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,1,-1.1188008067964355,1,1,-0.5402265917623413,-0.9057186810102112,0.18134420275266674,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,1.1200146093262338,1,0,1.319710330613215,1.7702772195534218,-0.4973285037072426,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,0,-1.2409180113122174,1,1,-0.48547376532309666,-0.9682241111147089,1.3776576538630323,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.30468611002455576,0,0,-0.3560579937394271,-0.38445981338902463,-0.42046521786860397,0,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9591192485336746,0.0626768540248207,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,1.1200146093262338,1,1,1.5154931645474838,1.8813126641862272,-0.4963989420836951,0,0,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,-0.10115743583158582,1,1,1.1703844403243657,0.30033554984428035,-0.43652383215463386,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1.4049547531963917,0,1,-0.5169981199396313,0.4484486276384058,-0.5032907458478493,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0.8350744654560759,1,0,-1.3565414586747175,-0.4376629260613331,-0.4904009486005203,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,-0.9152721326034655,1,0,-0.3228744625641272,-0.7770878151967082,-0.18370908955996126,1,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,-1.2816237461508113,1,1,-0.42242505609002673,-0.9860169871465614,3.009775153056204,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0.9164859351332638,0,1,-0.3444437578280723,0.2979222127746086,-0.49096147220950176,0,0,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,1.5270719577121736,1,0,0.6560397071072182,1.6198824412570612,-0.5058606585787655,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
0,1,0,0.06166550352279012,1,0,-0.4887921184406264,-0.21238888032143075,-0.4576616322837078,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,1.4456604880349857,1,0,1.503878928636129,2.1851737406858036,-0.5022666932856297,0,0,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,0,1.0793088744876398,1,1,1.4673770443432994,1.868543917144873,-0.4969217333548822,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,0,-0.9559778674420595,1,1,0.3291819250305144,-0.6981716930184428,-0.1793788919894999,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.0780950719578415,1,1,0.5166688761709587,-0.8057407080420834,0.06367190644920195,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,0,0.7129572609402939,1,1,1.2948226822317401,1.2865128342237715,-0.48541640408532627,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,1,1,1.6084834273893616,1,0,0.9132120737157919,1.8169862615655226,-0.5050858364184322,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,0,0.346605647392948,0,1,-0.364353876533252,-0.03682957821676575,-0.46943520143029616,0,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.1595065416350294,1,1,-0.4688819997354467,-0.9201548245724293,0.33920251523446965,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,0.590840056424512,0,0,-0.817309077076095,-0.22138404576293444,-0.47620537266379104,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,1,1,1.2014260790034217,1,1,0.9961709016540415,1.5324757604791326,-0.49781575209985784,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0,1,1,-0.5896262538947137,1,0,-1.4760021709057967,-0.8522742346309355,-0.3520027922466296,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,-1.2002122764736234,1,1,0.36236545620581423,-0.8963286058663975,0.4978349379787598,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.3235432835192036,1,1,-1.3216987509406526,-0.2520114871198592,-0.504387989197814,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,1.0793088744876398,1,0,0.6842457086062228,1.2221644921751607,-0.4962772698484633,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,0,1.1200146093262338,1,1,0.1732193285066055,0.8448282716180335,-0.497063302109547,0,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,0,-0.9152721326034655,1,1,-1.472683817788267,-0.9267147135163551,-0.16512442987110965,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-1.0373893371192475,0,0,-0.8753802566328698,-0.8860609536063396,-0.0653077120130151,1,0,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0,0,0,-0.1825689055087738,1,0,0.8650959535116071,0.14340282203189988,-0.43270763331168177,0,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1,1,0,-0.1418631706701798,1,1,0.4768486387605988,0.05055516313325683,-0.43915836194619323,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,1,-1.3223294809894055,1,1,-1.5008898192872717,-1.0089217498805365,-0.5562766266885935,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0.18378270803857208,1,0,-0.009290092957543614,0.02128796630651052,-0.458082428779655,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,1,1,0.5094285867473239,1,1,-1.3366313399695375,-0.5092293398910529,-0.4790873253444511,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,1.1607203441648277,1,1,0.4934404043482487,1.1476362555781168,-0.4983758103738635,0,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,0,1.2828375486806096,1,0,-1.5091857020810966,-0.4786018985341281,-0.49888815480704757,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,1.2421318138420157,1,1,0.8767101894229619,1.5205626511261165,-0.49976738421635947,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
1,1,0,0.18378270803857208,1,1,0.38393475146975936,0.24958965309745576,-0.4611620193108492,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,1.6084834273893616,1,0,-1.3482455758808924,-0.22844854154870073,-0.5075584289892633,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,1.3642490183577978,1,0,0.8285940692187774,1.6057534496855286,-0.5024763036398413,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.2816237461508113,1,0,1.0193993734767515,-0.9669516242961546,3.009775153056204,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1,0,-0.9559778674420595,1,1,0.4917812277894838,-0.671449469828805,-0.18650334696599877,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.2816237461508113,0,0,-1.3134028681468275,-0.9977984599321406,3.009775153056204,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-1.1595065416350294,1,1,1.1571110278542456,-0.8146042369161505,0.24736335890140487,1,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
1,1,0,0.22448844287716607,1,1,0.33250027814804467,0.2503355936462633,-0.4631443790478204,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,0.46872285190873,1,1,-0.10054480368961842,0.27411793349648295,-0.4807859185385266,0,0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,-0.4268033145403377,1,1,-0.3394662281517771,-0.4916997369940737,-0.3907936724132675,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0.8350744654560759,1,1,1.3943732757576397,1.5296894531350569,-0.4903550576204565,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
1,1,0,-0.38609757970174374,1,1,0.8468450113651922,-0.07989667519645302,-0.4039330756304204,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.5082147842175256,1,1,-1.5274366442275116,-0.8563769076493774,-0.3624081421864313,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0.7536629957788878,1,0,-1.3333129868520075,-0.4671933960229527,-0.4847880623368328,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.2014260790034217,1,0,-1.469365464670737,-0.47427983123662504,-0.49584003162787693,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-1.0373893371192475,1,1,-1.5257774676687466,-0.9516379036176922,-0.038645977694614864,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.6303319887333076,1,1,0.6178786462556232,-0.42570593785250505,-0.332115601824825,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0.346605647392948,1,0,0.17487850506537042,0.2611736710318801,-0.4697910469134696,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
0,0,0,-1.0373893371192475,1,1,0.9663057235962715,-0.7309711377380721,-0.026815469714880972,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,1,-1.2816237461508113,1,1,-0.4937696481169216,-0.9869603825465237,3.009775153056204,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.2828375486806096,1,0,-0.21834633936193276,0.6393655292773454,-0.5008841360796118,0,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,-1.2002122764736234,1,1,0.3507512202944595,-0.9121249939587943,0.664198937095324,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0.7129572609402939,1,1,0.2030845065643751,0.5026390145664891,-0.4827268410808404,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-0.5896262538947137,1,0,-0.2697808126836477,-0.5373776258945876,-0.36779503632009725,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,-0.7931549280876836,1,0,-0.2979868141826523,-0.6866973722235491,-0.2845797558821368,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1.4863662228735797,1,0,0.5216464058472539,1.423085772939285,-0.5043867788682909,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,0.47187110908430413,-0.9741916355051697,3.009775153056204,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.1595065416350294,1,0,0.8534817176002523,-0.8474694999194982,0.3222737030678025,1,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.2816237461508113,1,1,-0.3792864655621371,-0.9854465620210024,3.009775153056204,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,1,-0.30468611002455576,1,0,-0.37430893588584213,-0.414165798773893,-0.41512890601773994,0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,1,1,-0.5896262538947137,1,0,-0.2979868141826523,-0.5338014991458923,-0.3720130534740373,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,1,0.631545791263106,1,0,-1.3731332242623675,-0.49406919520793324,-0.4847033370367504,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.2639803751859618,1,1,-1.469365464670737,-0.7476231635188071,-0.4326175683313641,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,-1.2816237461508113,1,1,0.13837662077254032,-0.9786014605142973,3.009775153056204,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,-1.1595065416350294,0,1,-0.2565074002135275,-0.9107428100007096,0.35535761599923865,1,1,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.000014342150657,3.009775153056204,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.8745663977648716,1,1,0.3125901594428645,-0.6428843346950542,-0.2384440327974095,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-1.1595065416350294,1,0,-0.1154773927185032,-0.9081978363636011,0.3983471235414992,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,0,-0.9966836022806536,1,0,-1.5025489958460367,-0.9368287897810702,-0.12978291109525653,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,-1.0780950719578415,1,1,0.8568000707177821,-0.7841523109824745,0.07548364468639994,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.6084834273893616,1,0,0.8982794846869069,1.9014530590040328,-0.5068134683098635,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-0.22327464034736777,1,0,-0.4008557608260819,-0.3513312772508037,-0.4305195542837541,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,-1.2816237461508113,1,1,0.2014253300056102,-0.9777677622538652,3.009775153056204,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.6303319887333076,1,0,-1.4859572302583868,-0.8537441763006446,-0.3530928479190256,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,1.3642490183577978,1,0,0.12676238486118555,0.9426123017955508,-0.5011527810078356,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0.8350744654560759,1,0,-1.5075265255223318,-0.5479743695732371,-0.49008147228114596,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,0.46872285190873,1,1,0.659358060224748,0.582279137865656,-0.4728866640753987,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0.7943687306174818,1,1,-1.462728758435677,-0.5387159309968602,-0.4868923605373439,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,1,0,1.5270719577121736,1,0,0.8335715988950722,1.7701017041301728,-0.5055735347054534,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.2816237461508113,1,1,-1.3001294556767078,-0.9976229445088917,3.009775153056204,1,1,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,1.1607203441648277,1,1,0.9679649001550363,1.4650997773794792,-0.4967612634631557,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,1,1,-0.5489205190561197,1,1,1.1952720887058406,-0.1859518696945723,-0.3643367012452636,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,1,1,-0.8745663977648716,1,0,-1.4710246412295018,-0.9062891061357699,-0.24220793638186908,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.2639803751859618,1,1,0.6908824148412829,-0.06706210987138067,-0.413817302154181,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1.1200146093262338,1,0,-1.4959122896109767,-0.5139243774629597,-0.49352853004119135,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,0.6610172367835129,-0.9716905407238737,3.009775153056204,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.2639803751859618,1,1,0.911552897157027,0.0221436039948488,-0.4160505715143576,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,-0.3453918448631497,1,1,0.5166688761709587,-0.0925337856703705,-0.4188219745449193,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.4268033145403377,1,1,1.1654069106480704,-0.09174396626575058,-0.38558724476611195,0,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
0,1,0,0.7536629957788878,1,1,1.1255866732377107,1.1620065808566167,-0.4850283889895761,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,1,0,1.1607203441648277,1,1,0.6842457086062228,1.295486060237369,-0.4981863273108303,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,0,0.46872285190873,0,0,-0.3527396406218973,0.03998035888251329,-0.4752723757567009,0,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,1,-1.3223294809894055,1,0,0.5282831120823135,-1.0089217498805365,-0.5562766266885935,1,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
0,0,0,-1.1188008067964355,1,1,0.35572874997075465,-0.833647660338651,0.11908153362607406,1,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,0,-1.2816237461508113,1,0,0.4602568731729489,-0.9743452115005125,3.009775153056204,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.2639803751859618,1,0,-0.11215903960097341,-0.31478019035923016,-0.41752983504328717,0,0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,-0.7117434584104956,1,1,0.6444254711958629,-0.43733383464274156,-0.32536543210718355,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,-1.1595065416350294,1,1,0.5116913464946635,-0.8740381471137932,0.375838729532924,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,-0.8338606629262776,1,1,0.6527213539896879,-0.5877286129391022,-0.24198557494736014,1,1,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,-1.2816237461508113,1,1,-0.49874717779321653,-0.9870262008302422,3.009775153056204,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,-0.4268033145403377,1,1,-0.23161975183205266,-0.45087046166080935,-0.3937882632381995,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0.6722515261016999,0,0,-0.5070430605870415,0.04851479633798888,-0.4828069927351808,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False
0,0,0,-0.7931549280876836,1,0,-1.4992306427285067,-0.89231369055958,-0.2912549045815013,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,1.3642490183577978,1,1,0.850163364482722,1.6812689605383473,-0.5036084449784358,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1,0,1.2014260790034217,0,1,-0.8604476676039847,0.01672456530204031,-0.49677759166750335,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,1,1.3642490183577978,1,1,-0.05408786004419868,0.8294706720837589,-0.5023990035514129,0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,0,-1.2002122764736234,0,0,-0.986545086070124,-0.9611157364731303,0.5958575876025206,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,1.2421318138420157,1,0,0.12842156141995045,0.7950915885548901,-0.4966017358506833,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1,1,-0.7117434584104956,1,0,-1.5125040551986266,-0.8865655604481801,-0.30882063982088026,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0.428017117070136,1,1,0.9679649001550363,0.7933144948944953,-0.4745768549470636,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
